ИД объявления,cluster
1009360034,1
997699675,1
1010672489,1
1010885041,1
984606385,1
996825416,1
1025892716,1
1024534608,1
1013664834,1
1018591220,1
997698722,1
1003707526,1
996838864,1
1021384209,1
1008004348,1
985769419,1
987081648,1
1025019548,1
1002015946,1
1001441241,1
1016112490,1
1001166852,1
1015965211,1
1001199567,1
985998897,1
987945514,1
1009683080,1
990426679,1
1013831068,1
998563907,1
1021521614,1
1000388602,1
1002595062,1
1014303842,1
1022032024,1
1010275103,1
994171190,1
1010897578,1
1000709040,1
1023248553,1
1017655569,1
1016116824,1
1022572973,1
1022615853,1
1012696368,1
986079936,1
1001527595,1
1015734078,1
984632901,1
1025102949,1
1014657731,1
1024228104,1
1000546524,1
996169898,1
989087427,1
1013492441,1
1018243491,1
1013959269,1
987526674,1
995337588,1
988080398,1
1018356493,1
1025020416,1
991514909,1
1026358558,1
997746655,1
1004655507,1
986998342,1
1005461266,1
1025073872,1
1008076023,1
994782215,1
1007678083,1
1005100751,1
1021774566,1
1012728789,1
1011584280,1
1014302586,1
1012710357,1
995393952,1
1015832431,1
985227562,1
1010159734,1
1015393580,1
987945531,1
1001904276,1
1008426118,1
985364123,1
1023113555,1
1025629012,1
1022022905,1
997941189,1
1023653666,1
1003873665,1
1001241421,1
998180625,1
1026481159,1
1007737412,1
985228036,1
1013101346,1
988350576,1
1005907357,1
999544282,1
1019268704,1
988637311,1
1001325344,1
1011370522,1
995560832,1
999079020,1
1007403885,1
1006813021,1
1005751042,1
986387207,1
1005728936,1
994554445,1
1015828009,1
993645505,1
1008426009,1
1012696244,1
1017268205,1
998759205,1
992098963,1
1000056110,1
988875169,1
1007117363,1
1016716857,1
999832904,1
991764820,1
1025850965,1
1020965183,1
1025937767,1
984794119,1
1008893324,1
994576577,1
1001527484,1
1015420555,1
1003177651,1
987746262,1
1025026462,1
1008668831,1
1008013275,1
1024069814,1
1025985920,1
1021344434,1
1010677344,1
993224455,1
1015215439,1
1018696648,1
1013568681,1
995438653,1
992298267,1
1018695929,1
990590903,1
992915417,1
998179395,1
1000924955,1
1010640462,1
990239416,1
985306288,1
1007915898,1
1024640150,1
999153108,1
987996558,1
1011761059,1
988167495,1
1006112747,1
999422431,1
1006942791,1
1006908514,1
988501060,1
998129002,1
1000011265,1
998763294,1
1008415724,1
1011785768,1
1005100326,1
993652931,1
1021510573,1
995871145,1
994300125,1
1025284882,1
996683590,1
995997886,1
998536929,1
991532516,1
1004111819,1
996676736,1
1013216739,1
1009685334,1
985257418,1
996746001,1
1012002752,1
988232418,1
988634860,1
997672494,1
996392462,1
995758618,1
999152902,1
1011250928,1
999100056,1
1022721083,1
1011415571,1
1011742318,1
986183141,1
986730373,1
1022921432,1
992681901,1
994231005,1
1011609003,1
1006786121,1
1008406529,1
1001119582,1
1004099111,1
1023429235,1
1014671680,1
991664913,1
999627184,1
1025975260,1
1008550584,1
990894779,1
1018516357,1
995447783,1
1015400968,1
1010911452,1
1018846466,1
1010358609,1
1012415391,1
985219348,1
1000703250,1
986087713,1
1001253206,1
1009717673,1
998563091,1
1007081784,1
1021576219,1
1007564220,1
986967851,1
985199337,1
994234097,1
1000367419,1
993977747,1
993132564,1
1016346549,1
986438065,1
1016777420,1
1021441758,1
1014542498,1
1014742450,1
1002233319,1
1007818178,1
990095345,1
992214772,1
1000414977,1
1022622325,1
1023984719,1
1002701248,1
1018250487,1
1022572191,1
998124446,1
998041609,1
1000092437,1
1023867454,1
1009478285,1
993468474,1
991050365,1
1025877109,1
1016218023,1
1012678086,1
1011398843,1
984623600,1
1005335848,1
989081557,1
1026464623,1
1002571183,1
991928448,1
1010957284,1
1011777747,1
994574066,1
1018631642,1
1004339044,1
1022624283,1
1015146009,1
999294671,1
999626556,1
1025092429,1
1016722791,1
985218120,1
988240644,1
1004547782,1
1020585866,1
1013897956,1
985880596,1
1023819271,1
999999753,1
1008420048,1
1010668463,1
985412812,1
1018547529,1
1016303134,1
997155898,1
1012994652,1
1015231050,1
993037885,1
1000002138,1
1002466996,1
1014010585,1
1002155771,1
994222383,1
1003707315,1
1020402990,1
1015242235,1
1024635245,1
991226370,1
1011751607,1
999293265,1
997427993,1
999295026,1
994248280,1
1006413407,1
1016290424,1
1011652895,1
1018493723,1
1022572697,1
995414132,1
1022445429,1
1004113953,1
992813378,1
1001253771,1
994140837,1
1021548568,1
987733787,1
985143299,1
997821919,1
1011072809,1
1025844120,1
1026424666,1
987184518,1
1002100233,1
993951024,1
1008411690,1
1025906469,1
1023625747,1
994124319,1
1018242251,1
1000997931,1
984912086,1
990590046,1
1014046252,1
989177127,1
994266514,1
1012799051,1
994177602,1
1018575884,1
998126606,1
1021445872,1
1007997578,1
1022069025,1
987698279,1
997519109,1
1020803328,1
995822649,1
995959398,1
1009175654,1
1020340741,1
1019287028,1
995787658,1
1008179767,1
985470036,1
1020954646,1
992793547,1
996717211,1
994178603,1
1012638376,1
1018573771,1
997362088,1
1006801922,1
1015578217,1
1021769560,1
1001160154,1
1019917922,1
1022921436,1
1005748327,1
1011008306,1
1023904784,1
1001642917,1
994829804,1
1025040558,1
1022783206,1
1015807527,1
996679551,1
1011435941,1
986524062,1
1012437883,1
1024104005,1
1015979193,1
1019260869,1
1022872555,1
1003477009,1
989039891,1
994186602,1
997709849,1
1008549777,1
1014617214,1
1002014123,1
1010091829,1
986409235,1
1012831373,1
1025082372,1
998486422,1
984991832,1
996612278,1
1007657867,1
986561035,1
997611474,1
986973537,1
994760974,1
991949189,1
1005051947,1
1025284707,1
1002015044,1
1009688246,1
1025891715,1
992685210,1
1010876129,1
985092901,1
1004612466,1
988683963,1
992832294,1
1022023983,1
990833864,1
1024539389,1
996615059,1
1022380745,1
1000004366,1
1018158438,1
992731542,1
1012761051,1
988142188,1
1020284887,1
1001686511,1
1025761226,1
1020541097,1
987131718,1
1008095944,1
1009212804,1
1011653820,1
996872551,1
998581916,1
991917636,1
1008028527,1
1010217970,1
1004272981,1
1022708363,1
1000002613,1
1015107069,1
993656662,1
989628646,1
1014742091,1
1000017492,1
985959542,1
1019138699,1
998481904,1
1025938456,1
997077510,1
1007506871,1
1003326666,1
990523127,1
998883714,1
1002321761,1
1006636958,1
1023093385,1
999654177,1
997539049,1
1011397361,1
1025860707,1
1002904266,1
1011753443,1
1011662962,1
992220367,1
1019391641,1
998888484,1
1011295301,1
984589312,1
997432359,1
1006729330,1
1010864606,1
1013516298,1
1023760290,1
998313479,1
1002574837,1
993206244,1
1014986604,1
1024010479,1
1020036537,1
1019287024,1
1007562096,1
987123433,1
1006685621,1
1025041425,1
1007974101,1
988558451,1
1025864464,1
996496613,1
1014563127,1
1008928209,1
988152493,1
993731075,1
1022572563,1
1013052622,1
1014659482,1
1026484433,1
1000014431,1
993403603,1
988162349,1
1018731724,1
988559123,1
1022613723,1
1004945603,1
986478112,1
995720229,1
1002385860,1
1005660840,1
1004134659,1
987979658,1
1018579914,1
984570990,1
1022717504,1
1012018940,1
1015830542,1
1010104734,1
1002014021,1
1005795371,1
1009709836,1
994100826,1
1009717957,1
1021484160,1
1002011328,1
992692729,1
1009416566,1
1026425709,1
995413983,1
1007233620,1
987232887,1
996699745,1
986844136,1
998187604,1
1005259699,1
1009464452,1
994237426,1
1011761305,1
1009203281,1
996750375,1
1022090003,1
997641621,1
994576784,1
1018776487,1
1013964251,1
999123774,1
1007908624,1
1001531001,1
993805936,1
1020033455,1
1009951946,1
1025871209,1
1004339666,1
1021263773,1
985656732,1
1015189085,1
1019390866,1
1002614808,1
988557164,1
1008058635,1
1008793416,1
1025874251,1
998570545,1
994169547,1
1026115666,1
1006676615,1
1021957950,1
1003583793,1
1021541861,1
1020376304,1
1024389804,1
1011252383,1
1009448396,1
985848827,1
1004801862,1
1023673114,1
991928360,1
1020955717,1
988264069,1
1012802218,1
1011932472,1
1001527416,1
1018128635,1
1022318909,1
1010154142,1
984891097,1
1007081795,1
998259751,1
1022589952,1
1013655256,1
1007479612,1
1008618439,1
1017952130,1
985228696,1
987292485,1
987999194,1
1002309441,1
996687870,1
999482915,1
998444144,1
985327073,1
996190584,1
985799514,1
1006724388,1
986623431,1
1012191891,1
1014990469,1
1022141090,1
1016016074,1
990248139,1
991969636,1
1014990465,1
1001209986,1
1013693148,1
1007406159,1
1024190742,1
994246142,1
1001974746,1
995506825,1
1012286037,1
998582114,1
1010152028,1
1021275911,1
1010144027,1
1008962277,1
1024242062,1
1009702319,1
995886776,1
1021382249,1
984645679,1
1004848355,1
1004118755,1
1021598382,1
998555186,1
1015258380,1
1007089515,1
994576759,1
1009717272,1
991619343,1
997819323,1
992133199,1
994212316,1
1004113407,1
987424103,1
1008412949,1
991471167,1
1004615019,1
1005795421,1
1011438817,1
1011652323,1
1001832479,1
1014544342,1
1011935200,1
1022178274,1
996604363,1
1015907469,1
1026476399,1
1015949354,1
1025898914,1
1021740376,1
1015006587,1
1004488815,1
1002018959,1
997509723,1
998493378,1
988880623,1
1008031724,1
1014788503,1
1008659804,1
1023645880,1
1020388142,1
1008847405,1
997651574,1
1025145085,1
1006521546,1
1020856559,1
990429781,1
996802365,1
1023673790,1
996110275,1
1011782303,1
1022620414,1
1010804226,1
1000925690,1
1009134042,1
1016252419,1
1020695095,1
995789452,1
1020692154,1
1002229092,1
995789432,1
1003215983,1
1021799974,1
1000506064,1
1010668842,1
1025861873,1
1020944352,1
1023672855,1
1000916117,1
997523153,1
1026080934,1
1013379571,1
1022612558,1
1017964166,1
986874895,1
1003848515,1
985905676,1
1018045822,1
999290897,1
1006410034,1
1022618011,1
989175510,1
1006741118,1
1024265937,1
986661272,1
1000416142,1
1011758272,1
1024228004,1
988152239,1
1024072279,1
1020435654,1
1020634710,1
986621696,1
1025089202,1
984619815,1
1022269827,1
995392787,1
1022379158,1
985064504,1
1013379010,1
1005913231,1
1008755116,1
1024244796,1
997537225,1
1013048445,1
1022623725,1
999079317,1
1003623595,1
1022617909,1
991741078,1
998924140,1
998284440,1
1021774589,1
994332803,1
1012583604,1
1026137078,1
991526278,1
1014491220,1
986399983,1
996636177,1
1015064090,1
1011785619,1
1011142155,1
985847758,1
998569336,1
1005767876,1
1000068996,1
990055850,1
987760679,1
1016878302,1
1015278878,1
995139434,1
994229508,1
994248882,1
1010888027,1
1012742305,1
994298527,1
1021243223,1
1012477810,1
1017351212,1
1017227707,1
1012065375,1
992344473,1
990134945,1
998627239,1
1012732119,1
1024288930,1
1009473816,1
995411282,1
999628062,1
1019750154,1
1025226990,1
1021209730,1
987479758,1
1025026927,1
1010875324,1
1010305110,1
995288622,1
988145108,1
1012582081,1
1007088306,1
1025843060,1
1021114498,1
1013862037,1
1007908137,1
1012010642,1
996400431,1
1020175003,1
998911130,1
992856181,1
1002008235,1
1020679244,1
1016936157,1
1019219371,1
1025900777,1
990238541,1
997755894,1
996540654,1
993780850,1
1013861834,1
1009416460,1
1026283081,1
1022767876,1
1024550919,1
1007025279,1
1011014766,1
1011139142,1
998437504,1
1004207218,1
1010894669,1
991138543,1
985143344,1
1022604639,1
1003636143,1
1010543209,1
1005043820,1
994107317,1
1007053776,1
984889174,1
992121457,1
999997797,1
1011780348,1
1010514778,1
1022622284,1
993444596,1
1000004251,1
992759318,1
999218323,1
987732894,1
1022307775,1
1005690461,1
994298506,1
1006673023,1
993314037,1
1002008606,1
1015400311,1
996505474,1
1019390412,1
984911909,1
1016271989,1
1006655379,1
1004657801,1
989875479,1
1002593082,1
1019643805,1
1015822128,1
1016574062,1
1025901880,1
1000486335,1
1008410789,1
997711493,1
1023072638,1
987709987,1
1011247615,1
993841085,1
995454545,1
1022327733,1
988574525,1
988685649,1
1025937186,1
999629115,1
985880837,1
986653002,1
1022638481,1
992840970,1
1006670496,1
991329540,1
1000005828,1
1001816721,1
997473547,1
1002466260,1
1015034290,1
995391312,1
1023444406,1
1019912183,1
1022711966,1
992799786,1
1022717611,1
994128747,1
1008677476,1
1006938612,1
1000972508,1
1020857619,1
1026319338,1
1001712936,1
999425892,1
1015695156,1
1020387649,1
1011396995,1
1011042720,1
1004301226,1
1011012257,1
1016767672,1
998584396,1
989243335,1
992098639,1
1022615023,1
1022571172,1
999999207,1
990214177,1
1000670001,1
1011740972,1
1007574248,1
1023533185,1
1008415975,1
994246146,1
1014842255,1
999420326,1
1009520242,1
988230433,1
984888202,1
989916028,1
995448009,1
991605595,1
1015089888,1
1023675715,1
1011731346,1
999289696,1
1022592687,1
986903361,1
1003886250,1
1010543514,1
1011090818,1
1007992546,1
999464110,1
989766342,1
1000181556,1
1005424767,1
1006523584,1
996615403,1
1022599998,1
1025292505,1
1025140858,1
1005668710,1
1026478305,1
989380336,1
1013293274,1
993132293,1
1024910361,1
993444047,1
1009392677,1
1001154549,1
1004886603,1
1019277843,1
1007088434,1
1025035285,1
1012407306,1
1019463613,1
1018247295,1
985412585,1
1005462116,1
1019747726,1
1014103047,1
1013855718,1
985223539,1
1020963511,1
1018160199,1
1005891147,1
996103456,1
1022510877,1
987145993,1
1025938811,1
996698008,1
993084494,1
1016637606,1
996606277,1
1011762975,1
993714378,1
1006697035,1
1008412222,1
992184080,1
1008417982,1
1024021153,1
1016242109,1
985130124,1
986866292,1
994242594,1
1025871817,1
1017142298,1
1019115671,1
1023643176,1
996654522,1
1017831254,1
993824585,1
987968192,1
1002013363,1
1004108219,1
1022742167,1
1007934738,1
995591763,1
1016637816,1
991237828,1
996985337,1
995765058,1
1012758891,1
1011934663,1
993493307,1
1021248673,1
1014769206,1
1001691806,1
989813010,1
1014650602,1
1015974217,1
1004665298,1
995598320,1
996689496,1
997653190,1
1002253333,1
984623686,1
1002934975,1
1025144252,1
1006403305,1
1006724690,1
1006482708,1
1000003744,1
1024389158,1
1016757447,1
1019118437,1
1025850838,1
1001826548,1
997173748,1
988487232,1
1013700523,1
995904407,1
1025640540,1
997487726,1
1002008912,1
1003523162,1
1019363962,1
989170280,1
1020476680,1
991509144,1
1022923390,1
1015360707,1
1009938986,1
1019132448,1
998906581,1
1001682365,1
1006815940,1
1005660783,1
1007506437,1
1011606775,1
999293005,1
1021088013,1
1008030751,1
1015170487,1
1009685107,1
1002013602,1
1012994629,1
987024331,1
1008409939,1
1011733540,1
1010307317,1
984857487,1
1022742310,1
996253370,1
1000007258,1
1005334903,1
1011433906,1
1007053955,1
987175646,1
1019590726,1
1020969904,1
985284132,1
1012777975,1
1007267975,1
1025015338,1
996692917,1
985341241,1
1019924457,1
990592889,1
988237730,1
992774186,1
988879787,1
1015823703,1
1012408446,1
1020553017,1
1025878138,1
1009082250,1
1025035884,1
1016582873,1
987245476,1
1008409589,1
1000011323,1
1011782170,1
1010016414,1
1011437660,1
1022742443,1
988260596,1
1022226914,1
1004115209,1
993788897,1
998418834,1
1015564010,1
1002830494,1
1008001112,1
1012755474,1
1000274968,1
1000180134,1
1002309948,1
1011031846,1
1003078302,1
987927004,1
1024605071,1
1007917124,1
1022990998,1
1022636273,1
991814996,1
1004098851,1
1001525410,1
995394897,1
1014359847,1
1001714372,1
996325762,1
993080804,1
1016743148,1
1012776395,1
1001314710,1
995031086,1
1014543933,1
1001530562,1
984872664,1
999295589,1
996596974,1
1016750415,1
1023361918,1
1025684627,1
1012939864,1
992158168,1
1003522016,1
1012407218,1
996738911,1
993369996,1
1020023805,1
995787975,1
1011067975,1
1000279210,1
1002203463,1
994300121,1
998675853,1
1000180056,1
1001907681,1
991007672,1
1000969839,1
988586740,1
1008534038,1
993312898,1
989795136,1
1023638063,1
1011389187,1
996983213,1
1017837032,1
1024241823,1
1012397529,1
992155382,1
1001899382,1
1003441442,1
1016346179,1
1019926204,1
1002374752,1
991568125,1
1010322244,1
997782437,1
1006411337,1
1008096245,1
1008874798,1
1010894830,1
1009211841,1
1010103764,1
992721142,1
1022567929,1
1006411820,1
1001001554,1
990608954,1
1020817877,1
994345271,1
1019334974,1
991916619,1
1013245353,1
1010010584,1
1009172497,1
1007115321,1
994222891,1
1004113125,1
1024425586,1
1002310131,1
1002008793,1
996400072,1
985227163,1
1017234652,1
1012798640,1
1016501261,1
1023607742,1
1000397993,1
1012221908,1
1021335651,1
984857970,1
1025037676,1
1003320309,1
1005309110,1
1005112064,1
996621842,1
1011753734,1
986580522,1
987447925,1
1013217104,1
990666091,1
994572140,1
1020954119,1
1024025711,1
1024429073,1
984768929,1
1023238206,1
1002561825,1
1025274305,1
997611672,1
1002234324,1
1001826441,1
990051062,1
1020563016,1
1002843689,1
998914290,1
1017885375,1
999731631,1
1012762485,1
1010012010,1
986906473,1
1020552337,1
1022604721,1
1006657605,1
1000448501,1
1011757274,1
1002886788,1
986337617,1
996863225,1
1005045988,1
1007561845,1
986879633,1
1000425092,1
993805987,1
993653064,1
992145017,1
998878782,1
1011249686,1
1005490441,1
999430083,1
1022186524,1
1018776741,1
1020690408,1
991279447,1
984888037,1
1004179293,1
993843303,1
1004678505,1
986527979,1
1022604879,1
995556070,1
1011726900,1
1008145930,1
1022716597,1
1020969252,1
997682711,1
1024518256,1
987292287,1
1022720659,1
1025020706,1
992679570,1
1026168929,1
1002016266,1
1025930603,1
1022168661,1
1012780734,1
1022604874,1
1026479651,1
1022193621,1
1001262443,1
993444314,1
1005046991,1
1015143437,1
992192273,1
1010934661,1
1012759283,1
1016111665,1
1002198288,1
995748178,1
995346754,1
1016409526,1
1011494056,1
1000000627,1
994137456,1
998137422,1
1025919286,1
998906849,1
998276765,1
1001264763,1
1006402056,1
1025025400,1
998709642,1
1001899119,1
1025640676,1
1016441208,1
1024237060,1
1012410771,1
1014649592,1
998944564,1
1021122558,1
991008153,1
1021964377,1
1006167900,1
1004339654,1
1023883102,1
991007912,1
998046510,1
987843251,1
1021444485,1
1025861761,1
1004282664,1
988263686,1
991643267,1
1002841362,1
1012409606,1
987694657,1
1007562991,1
992894895,1
1024245324,1
1007089009,1
996700129,1
993790297,1
1013961264,1
1008360589,1
1019093899,1
1004910821,1
986790600,1
991991467,1
995599368,1
1011144258,1
988014349,1
996170012,1
997731406,1
1006161213,1
996406848,1
1009493920,1
985944569,1
1014674990,1
998690615,1
994577004,1
1011404582,1
1002202956,1
994314000,1
1022090536,1
1011956551,1
1022724586,1
1002309437,1
1009988045,1
998254399,1
1012817510,1
1010089079,1
1015883961,1
998817439,1
1007273758,1
998584008,1
1003309306,1
988716781,1
990249071,1
996908111,1
1022301194,1
997678718,1
1000992648,1
985901113,1
1025036448,1
1011439398,1
1007074338,1
1020710705,1
1000003820,1
1015258355,1
1011433393,1
1022941233,1
990407632,1
1011646040,1
1023659655,1
1010901920,1
984965533,1
997217958,1
997043942,1
1002017336,1
1021676956,1
1012751981,1
999982973,1
1001833261,1
1012995383,1
1008618976,1
987791072,1
997218514,1
995279833,1
997074357,1
994281413,1
986622125,1
996834847,1
988194017,1
1006453080,1
1002141406,1
1020371447,1
1011748723,1
1012369843,1
996181403,1
1023348332,1
996149623,1
1021258516,1
993630987,1
1025884367,1
1015277386,1
1016464785,1
1007908553,1
991328168,1
1002007980,1
1013653365,1
1013048004,1
985221753,1
1025920022,1
1008783826,1
1004301206,1
1004113603,1
1000378126,1
1010884346,1
1001950425,1
1000171498,1
1004493547,1
992700889,1
1014963413,1
