ИД объявления,сluster
1016399074,9241
996382459,6551
1021212403,9024
984939230,8595
1003877879,8373
984626044,6750
1020954401,4799
985554474,116
1018776654,1387
988867051,2970
996692387,3373
1011253103,7661
999051829,9225
995393412,9055
1010008023,6492
984870583,862
1021424222,425
990259339,2609
1007247248,8146
1000001925,4073
1006490443,5612
1011745496,1544
1025598051,1478
1024069792,1646
1009520185,1609
988242671,396
1010880196,6686
985727088,956
1003075131,4862
995019367,1192
1011014308,1110
1003214259,8162
1000389182,4544
1023876896,311
988155206,9486
1001872242,8739
1003516337,5394
1026481845,10664
997130010,8132
991219971,5632
1007092202,5131
995598252,1760
1011614456,2044
986928530,6772
1012017398,4455
994002542,419
997501853,5980
993673070,5706
994275103,6548
1012783183,3825
1018085200,9282
999295259,5978
996533111,9606
1011757223,5373
998976723,9225
1010013686,2356
1005118880,980
1014543329,10552
994782435,1172
1004255954,844
1000518872,3257
997782747,8770
1000814102,1774
1023506565,7352
1016496660,3203
1015877547,2751
989380687,1101
1011782734,1882
1012688577,4581
1016954358,4826
1011780868,1378
988234955,396
1014385803,3325
1007278856,4736
998338184,7220
1007996654,229
987785957,4745
995756783,7658
996715764,4775
996916718,2160
1008125745,4808
992000003,7415
1000006499,10384
1001245827,6683
996582433,507
992145301,1373
1017370150,8063
1016305413,10679
985222385,995
996425411,3277
1000413915,9885
997671434,2799
999420240,7335
1023248157,8498
1008134789,1106
999597385,1403
1015278441,1240
1004114637,3194
1018882463,9060
1022139507,9411
993494012,1265
995198762,10723
1025996219,6114
1015999607,979
1002523460,10695
998432238,7091
1020504699,8058
1022319982,10157
995412574,1854
1022619289,5601
997756997,138
994135320,1467
984743795,3855
1025300482,8372
997127878,5743
1008136167,2023
1019115996,10649
1011434652,8727
1025976377,541
1004793110,9146
1002581198,4834
999293706,6015
1019399980,3040
1006456090,2986
1013363358,7991
1024238598,7873
994222948,4496
1014655320,3872
1004408317,123
1017922123,997
1001883675,3810
1019628716,2918
1006787441,4074
1022617070,3244
1000448014,4593
984993257,3360
995605555,6571
1025850369,10468
1012795777,4962
1001678144,1422
984601836,93
991719704,10113
1013304663,8401
1013647787,8041
998238797,6870
1020817851,7513
986585839,4017
999941440,1852
1011730839,8815
990880885,1699
1018248883,3201
995124804,4258
985847528,8785
1006287161,2730
985460976,2167
1023300582,10695
1013222841,8983
1015708687,10221
1017456813,3840
990189348,3913
1009812562,8459
997503165,651
996342715,8512
1025404158,5728
988860894,8763
991050357,7657
1022600024,6835
1023668678,4491
1000773185,7662
1013101388,8195
1009937685,9811
998854644,2848
1013482345,4329
996141351,6288
1018412689,1340
984859546,3920
987733948,6943
1010881955,362
999433720,8664
999495548,7822
1014636652,9138
1019287486,7332
993739811,5772
991781006,8394
1004282651,8086
1025037732,708
1013379589,3266
998130747,8289
1008872418,10183
1017973493,4391
1011761559,9549
1005533173,5115
984890666,7028
1010157975,10586
1020954539,4525
1002443793,4920
992883212,9336
999887888,207
985863448,10267
1005490640,7649
1025287684,1852
1012720702,6364
987572587,2096
1004580108,9158
1019883717,4814
998237930,5634
1013517393,4730
1026016591,8549
1020709362,507
1025876227,9356
988672435,402
998709614,6521
994265217,9658
1025423573,10467
985470018,1382
1014838937,7659
990591240,6949
1008587823,8174
998561676,8511
1015736687,6511
1017154590,1618
1000314741,242
1010270118,2360
1004196948,6805
1008308719,1405
1007089193,8825
1000773271,10561
1007223884,957
1023658565,2128
996406820,4397
998424824,8567
998607833,7655
1010668855,5917
1011906650,1376
996059782,10589
1024257174,6841
996685549,7223
1011412656,1383
1008415503,7718
988588290,1379
986159382,3391
1008421211,537
1000124846,6095
991030954,6902
989240592,3446
987535940,5946
995827915,2202
1022283452,6762
1003303111,209
1010005097,689
1014134026,3864
1009360034,10264
997699675,2373
1010672489,5669
1010885041,6183
984606385,4324
996825416,6506
1025892716,1019
1024534608,3040
1013664834,8703
1018591220,3518
997698722,7676
1003707526,7958
996838864,7649
1021384209,1855
1008004348,2160
985769419,10142
987081648,1172
1025019548,9772
1002015946,1097
1001441241,7866
1016112490,4664
1001166852,7419
1015965211,5120
1001199567,1051
985998897,9634
987945514,10561
1009683080,697
990426679,4737
1013831068,8816
998563907,564
1021521614,4634
1000388602,366
1002595062,6964
1014303842,7018
1022032024,5686
1010275103,6680
994171190,3238
1010897578,5489
1000709040,2499
1023248553,3560
1017655569,2629
1016116824,4841
1022572973,9433
1022615853,6605
1012696368,8814
986079936,3036
1001527595,4227
1015734078,1240
984632901,4588
1025102949,4492
1014657731,8568
1024228104,10728
1000546524,1579
996169898,6959
989087427,338
1013492441,8639
1018243491,3297
1013959269,5743
987526674,5977
995337588,3490
988080398,10577
1018356493,2847
1025020416,9420
991514909,886
1026358558,4779
997746655,3382
1004655507,724
986998342,1376
1005461266,5066
1025073872,231
1008076023,8497
994782215,8711
1007678083,7238
1005100751,4132
1021774566,4757
1012728789,9441
1011584280,1169
1014302586,9944
1012710357,6004
995393952,2017
1015832431,64
985227562,1904
1010159734,9757
1015393580,6522
987945531,7396
1001904276,2013
1008426118,8504
985364123,961
1023113555,2091
1025629012,1365
1022022905,5688
997941189,8512
1023653666,6687
1003873665,1180
1001241421,3055
998180625,3499
1026481159,1866
1007737412,1707
985228036,2119
1013101346,8516
988350576,1056
1005907357,4644
999544282,5064
1019268704,10168
988637311,10226
1001325344,3274
1011370522,4809
995560832,1060
999079020,1699
1007403885,8189
1006813021,1622
1005751042,10390
986387207,930
1005728936,5602
994554445,4458
1015828009,3325
993645505,7533
1008426009,657
1012696244,10215
1017268205,4518
998759205,10679
992098963,4962
1000056110,904
988875169,3441
1007117363,3060
1016716857,3632
999832904,1150
991764820,7591
1025850965,9332
1020965183,4676
1025937767,2771
984794119,8264
1008893324,3021
994576577,1074
1001527484,7476
1015420555,6617
1003177651,727
987746262,4791
1025026462,9032
1008668831,4120
1008013275,9556
1024069814,4914
1025985920,10233
1021344434,1601
1010677344,5030
993224455,1106
1015215439,6754
1018696648,4659
1013568681,3630
995438653,3549
992298267,661
1018695929,6594
990590903,1857
992915417,7817
998179395,9037
1000924955,3517
1010640462,7538
990239416,138
985306288,3065
1007915898,7941
1024640150,2579
999153108,8146
987996558,7377
1011761059,9389
988167495,9032
1006112747,2265
999422431,416
1006942791,9821
1006908514,6885
988501060,738
998129002,8233
1000011265,8411
998763294,6955
1008415724,9522
1011785768,9522
1005100326,10160
993652931,4328
1021510573,8892
995871145,4850
994300125,2169
1025284882,526
996683590,6312
995997886,7064
998536929,9645
991532516,9624
1004111819,2899
996676736,7415
1013216739,9825
1009685334,10206
985257418,1363
996746001,9665
1012002752,7103
988232418,7222
988634860,7223
997672494,428
996392462,1857
995758618,3076
999152902,8782
1011250928,4005
999100056,2900
1022721083,9458
1011415571,4683
1011742318,3062
986183141,7762
986730373,6939
1022921432,1382
992681901,5058
994231005,8831
1011609003,4802
1006786121,1650
1008406529,9529
1001119582,5839
1004099111,6551
1023429235,148
1014671680,6677
991664913,2154
999627184,6096
1025975260,2415
1008550584,4612
990894779,610
1018516357,5057
995447783,9654
1015400968,812
1010911452,5657
1018846466,7096
1010358609,8758
1012415391,91
985219348,3920
1000703250,4482
986087713,6634
1001253206,362
1009717673,7532
998563091,624
1007081784,1082
1021576219,7812
1007564220,8482
986967851,6752
985199337,5746
994234097,6868
1000367419,9480
993977747,6636
993132564,7331
1016346549,9226
986438065,8722
1016777420,9439
1021441758,3172
1014542498,5950
1014742450,1172
1002233319,4704
1007818178,2093
990095345,10222
992214772,7160
1000414977,1815
1022622325,2246
1023984719,675
1002701248,7773
1018250487,713
1022572191,9471
998124446,4500
998041609,6435
1000092437,888
1023867454,1054
1009478285,2253
993468474,2557
991050365,6616
1025877109,3018
1016218023,6172
1012678086,2541
1011398843,9878
984623600,6462
1005335848,7108
989081557,4427
1026464623,9514
1002571183,4628
991928448,4445
1010957284,7638
1011777747,6468
994574066,1170
1018631642,1340
1004339044,5706
1022624283,9235
1015146009,7220
999294671,6248
999626556,6111
1025092429,5471
1016722791,2654
985218120,9482
988240644,3492
1004547782,2316
1020585866,2996
1013897956,6792
985880596,1430
1023819271,4871
999999753,2215
1008420048,2176
1010668463,7816
985412812,8909
1018547529,9141
1016303134,4986
997155898,3059
1012994652,4121
1015231050,10453
993037885,632
1000002138,6636
1002466996,8047
1014010585,5994
1002155771,4816
994222383,9905
1003707315,8718
1020402990,4686
1015242235,2499
1024635245,911
991226370,7878
1011751607,42
999293265,9043
997427993,1775
999295026,5972
994248280,2751
1006413407,9411
1016290424,6752
1011652895,8058
1018493723,10139
1022572697,9465
995414132,1117
1022445429,625
1004113953,9835
992813378,363
1001253771,5707
994140837,3940
1021548568,7331
987733787,1060
985143299,3065
997821919,7377
1011072809,7899
1025844120,8222
1026424666,6055
987184518,6835
1002100233,10122
993951024,9388
1008411690,8132
1025906469,9530
1023625747,10668
994124319,3261
1018242251,5602
1000997931,8720
984912086,6553
990590046,911
1014046252,84
989177127,7378
994266514,4107
1012799051,5060
994177602,3895
1018575884,5059
998126606,1798
1021445872,5816
1007997578,9140
1022069025,9307
987698279,1381
997519109,9716
1020803328,1470
995822649,5743
995959398,7822
1009175654,10727
1020340741,5063
1019287028,8821
995787658,8509
1008179767,3466
985470036,1774
1020954646,5082
992793547,9634
996717211,7224
994178603,9516
1012638376,8814
1018573771,3553
997362088,2918
1006801922,3338
1015578217,8220
1021769560,4642
1001160154,1403
1019917922,858
1022921436,3338
1005748327,7220
1011008306,2433
1023904784,210
1001642917,9383
994829804,3886
1025040558,9712
1022783206,7992
1015807527,8887
996679551,9331
1011435941,8154
986524062,396
1012437883,6928
1024104005,55
1015979193,4668
1019260869,6413
1022872555,1464
1003477009,1866
989039891,1524
994186602,9288
997709849,9359
1008549777,9199
1014617214,807
1002014123,1081
1010091829,10380
986409235,3092
1012831373,10240
1025082372,9996
998486422,7542
984991832,9520
996612278,849
1007657867,3056
986561035,1438
997611474,9471
986973537,3444
994760974,1432
991949189,3536
1005051947,2949
1025284707,3249
1002015044,911
1009688246,7139
1025891715,8363
992685210,7055
1010876129,8546
985092901,6684
1004612466,10239
988683963,8345
992832294,10527
1022023983,1099
990833864,1789
1024539389,7418
996615059,6446
1022380745,5063
1000004366,2650
1018158438,8723
992731542,6773
1012761051,1270
988142188,8907
1020284887,7655
1001686511,4417
1025761226,1895
1020541097,4137
987131718,3283
1008095944,4756
1009212804,3955
1011653820,1852
996872551,8256
998581916,3202
991917636,7649
1008028527,6401
1010217970,7052
1004272981,1401
1022708363,9889
1000002613,195
1015107069,8316
993656662,5425
989628646,812
1014742091,4146
1000017492,6541
985959542,9230
1019138699,10743
998481904,1682
1025938456,2682
997077510,7902
1007506871,9448
1003326666,6946
990523127,4533
998883714,222
1002321761,5093
1006636958,4686
1023093385,3976
999654177,1653
997539049,7229
1011397361,2330
1025860707,2297
1002904266,1206
1011753443,3058
1011662962,1070
992220367,3894
1019391641,9895
998888484,956
1011295301,4583
984589312,3512
997432359,6462
1006729330,7620
1010864606,8575
1013516298,2093
1023760290,9469
998313479,3645
1002574837,2907
993206244,7649
1014986604,5852
1024010479,4637
1020036537,5375
1019287024,8730
1007562096,9386
987123433,336
1006685621,3674
1025041425,5488
1007974101,4745
988558451,5995
1025864464,2282
996496613,2161
1014563127,6058
1008928209,8825
988152493,9901
993731075,8256
1022572563,9363
1013052622,6457
1014659482,8691
1026484433,98
1000014431,5743
993403603,10254
988162349,9680
1018731724,10506
988559123,5958
1022613723,3895
1004945603,4639
986478112,7220
995720229,10729
1002385860,5926
1005660840,9043
1004134659,844
987979658,4967
1018579914,4766
984570990,4651
1022717504,1903
1012018940,2476
1015830542,10246
1010104734,4417
1002014021,884
1005795371,2265
1009709836,10502
994100826,3456
1009717957,2621
1021484160,2858
1002011328,4854
992692729,6520
1009416566,8058
1026425709,9500
995413983,795
1007233620,9382
987232887,4344
996699745,493
986844136,1155
998187604,6401
1005259699,8212
1009464452,8815
994237426,9349
1011761305,6680
1009203281,711
996750375,660
1022090003,10708
997641621,10362
994576784,10503
1018776487,2499
1013964251,7899
999123774,10502
1007908624,6926
1001531001,9444
993805936,213
1020033455,3090
1009951946,6805
1025871209,10515
1004339666,1883
1021263773,4834
985656732,2894
1015189085,8058
1019390866,3555
1002614808,3957
988557164,375
1008058635,3266
1008793416,2287
1025874251,4568
998570545,6820
994169547,3459
1026115666,2061
1006676615,857
1021957950,2725
1003583793,222
1021541861,9025
1020376304,8195
1024389804,2547
1011252383,4072
1009448396,8759
985848827,3319
1004801862,9422
1023673114,9108
991928360,10502
1020955717,10390
988264069,1063
1012802218,4885
1011932472,4527
1001527416,10099
1018128635,7897
1022318909,8098
1010154142,6748
984891097,9405
1007081795,8395
998259751,2450
1022589952,1568
1013655256,6738
1007479612,3701
1008618439,1694
1017952130,701
985228696,3362
987292485,3066
987999194,4500
1002309441,1252
996687870,5435
999482915,5936
998444144,90
985327073,8233
996190584,1780
985799514,8041
1006724388,8394
986623431,5706
1012191891,7778
1014990469,695
1022141090,1401
1016016074,9365
990248139,10206
991969636,6082
1014990465,6111
1001209986,6738
1013693148,5759
1007406159,2719
1024190742,6715
994246142,692
1001974746,6292
995506825,156
1012286037,901
998582114,1169
1010152028,4627
1021275911,9146
1010144027,10362
1008962277,198
1024242062,7546
1009702319,5602
995886776,7881
1021382249,9569
984645679,10696
1004848355,578
1004118755,4442
1021598382,10384
998555186,9394
1015258380,6756
1007089515,8913
994576759,987
1009717272,9559
991619343,3040
997819323,895
992133199,10429
994212316,7219
1004113407,3145
987424103,1383
1008412949,4481
991471167,7973
1004615019,809
1005795421,2265
1011438817,7780
1011652323,1871
1001832479,1111
1014544342,1374
1011935200,7029
1022178274,2181
996604363,3095
1015907469,9596
1026476399,1895
1015949354,7375
1025898914,3185
1021740376,8307
1015006587,6767
1004488815,5612
1002018959,3257
997509723,1336
998493378,7794
988880623,2986
1008031724,1133
1014788503,65
1008659804,3868
1023645880,10469
1020388142,8723
1008847405,2571
997651574,10515
1025145085,1179
1006521546,6770
1020856559,7220
990429781,2544
996802365,6898
1023673790,4594
996110275,7160
1011782303,459
1022620414,2310
1010804226,9580
1000925690,8149
1009134042,9356
1016252419,2413
1020695095,7938
995789452,9156
1020692154,5541
1002229092,10514
995789432,8383
1003215983,9536
1021799974,4524
1000506064,8316
1010668842,7783
1025861873,7587
1020944352,136
1023672855,10560
1000916117,727
997523153,8621
1026080934,1575
1013379571,9285
1022612558,5373
1017964166,10113
986874895,208
1003848515,5090
985905676,116
1018045822,10224
999290897,6012
1006410034,6483
1022618011,2337
989175510,7043
1006741118,3646
1024265937,10803
986661272,1373
1000416142,4024
1011758272,3503
1024228004,10801
988152239,9325
1024072279,7744
1020435654,4868
1020634710,9499
986621696,7649
1025089202,2969
984619815,888
1022269827,10244
995392787,7798
1022379158,7102
985064504,10528
1013379010,9178
1005913231,4701
1008755116,6899
1024244796,8148
997537225,9333
1013048445,2797
1022623725,10533
999079317,3427
1003623595,5509
1022617909,9391
991741078,9302
998924140,1774
998284440,8588
1021774589,7899
994332803,1338
1012583604,3113
1026137078,10569
991526278,10753
1014491220,7463
986399983,8821
996636177,6523
1015064090,4633
1011785619,1778
1011142155,2564
985847758,7821
998569336,172
1005767876,10308
1000068996,8209
990055850,9045
987760679,7985
1016878302,2230
1015278878,9371
995139434,242
994229508,1100
994248882,6952
1010888027,298
1012742305,7326
